Image Name,Car Count
1064_Cloudy_jpg.rf.37abe886b5f5891bfccaec3bc9fe4cdf.jpg,8
11_Rainy_jpg.rf.12b41614f8a0525132f245841e603568.jpg,158
13_Cloudy_jpg.rf.a133496cba24d1bb754dbdb0afe55a8a.jpg,2
18_Cloudy_jpg.rf.b9465dfbe4d1c1fa65685af20bbbf3ce.jpg,3
18_Rainy_jpg.rf.d8e5b74a26d5ae89d44503ab311a5282.jpg,225
1_Sunny_jpg.rf.0cbbfe29d3f7d7f754c491f0a971803c.jpg,2
20160331_NTU_00005_jpg.rf.364940869e71a60a0a61a1ff05f70c2a.jpg,3
20160331_NTU_00025_jpg.rf.3fc50bc3f843d4a757d0c0145a4e32c4.jpg,30
20160331_NTU_00035_jpg.rf.67e7ac9b2661d9c3b1b5f4a29d00a4fc.jpg,11
20160331_NTU_00065_jpg.rf.678f1cacb6a0ce316db82d552b6d7deb.jpg,41
20160331_NTU_00069_jpg.rf.50880eede3b1c456dd8e31125e539fbd.jpg,39
20160331_NTU_00079_jpg.rf.30196996e81b2ab22727fe6d69758ac6.jpg,52
20160524_GF1_00006_jpg.rf.a8afcd6458ba52c3a65e5485726acb3e.jpg,30
20160524_GF1_00013_jpg.rf.0c693d2c79800df87a303c978300edb8.jpg,31
20160524_GF1_00023_jpg.rf.5eade2d5b43c82604936d44b8ed6367c.jpg,31
20160524_GF1_00027_jpg.rf.67ed9ebde98ba05f27fea2dc3682f7aa.jpg,31
20160524_GF1_00030_jpg.rf.50c1de79b0117beb134012113bb3121f.jpg,31
20160524_GF1_00083_jpg.rf.5947693771c58592194225bcc6d29b31.jpg,36
20160524_GF1_00095_jpg.rf.dd3d8cb527500d64f38683b02c916bd9.jpg,35
20160524_GF1_00096_jpg.rf.074214a63391bcf65c5c323ecb533eec.jpg,36
20160524_GF1_00099_jpg.rf.565a17e7ae607fa09ac276409ae54daf.jpg,39
20160524_GF1_00115_jpg.rf.43a0c1149bae2e14f9e4388d0f7f7401.jpg,40
20160524_GF1_00127_jpg.rf.cc6a4a3595c351bf04a65fde07d1e42e.jpg,40
20160524_GF1_00131_jpg.rf.a00873fd8fac2698cf83a5ccc4406c27.jpg,40
20160524_GF1_00141_jpg.rf.7b3d517b653c37acad50eb8dc5e814d6.jpg,41
20160524_GF1_00144_jpg.rf.0c423fe039cd334608050aa72b5bf2d7.jpg,40
20160524_GF1_00162_jpg.rf.429849e1b790a575a703139b018a5760.jpg,36
20160524_GF1_00180_jpg.rf.be134331e8e91a89bad3a03745161ab4.jpg,34
20160524_GF1_00181_jpg.rf.e589e4262bd82a8deb68b06db3066a73.jpg,34
20160524_GF2_00001_jpg.rf.ca42561253f81013e59941eb94a54c8f.jpg,27
20160524_GF2_00002_jpg.rf.e2cd70c490c34456aca4d8f5db86a2f8.jpg,27
20160524_GF2_00026_jpg.rf.5c0565bbea0bacfcc608984404a0bb1f.jpg,71
20160524_GF2_00031_jpg.rf.aeec1cfb1875f0d95975cda4d2f94d5e.jpg,84
20160524_GF2_00036_jpg.rf.4bb4426816abce908fb16a54f8aef3b7.jpg,81
20160524_GF2_00037_jpg.rf.0178d922a8632b42447b31ce36412ac8.jpg,80
20160524_GF2_00069_jpg.rf.d1c1651590c19bd7745ea605394dfeca.jpg,59
20160524_GF2_00075_jpg.rf.a115bb51f0f1e502c958a6eecbdbcc62.jpg,53
20160524_GF2_00080_jpg.rf.be884c7a46532a83523a0d1b1a62156b.jpg,44
20160524_GF2_00081_jpg.rf.38fb9b92ec63ffbae182891e91fa4bc1.jpg,44
20160524_GF2_00087_jpg.rf.4b36e6d4d18a1ddece757c8a3637f310.jpg,51
20160524_GF2_00095_jpg.rf.b9093a6535dffbdc67c75e55e20924b6.jpg,61
20160524_GF2_00143_jpg.rf.ec2dde15e20462febbe9c853102831cd.jpg,47
20160524_GF2_00144_jpg.rf.e0b57ef8be8cebbb7e0585c7789839f3.jpg,47
20160524_GF2_00150_jpg.rf.eadfe99ab48082b9f4e03c81c68acc47.jpg,47
20160524_GF2_00151_jpg.rf.342d0e23652a424378cbd9290098ec01.jpg,47
20160524_GF2_00161_jpg.rf.a65393f25196ad559218340e89a832d7.jpg,54
20161029_NTU_00004_jpg.rf.cd6cb490450e09bb57c477eebb8bc9ea.jpg,54
20161029_NTU_00010_jpg.rf.2fa08aec74c23a98d0b7eecf62c2db4d.jpg,47
20161029_NTU_00015_jpg.rf.88519c5e9212a8571a86bbbdb8b32588.jpg,58
20161029_NTU_00025_jpg.rf.517bd7143639018bbc987b058b711014.jpg,46
20161029_NTU_00041_jpg.rf.e3c2f201f3f3461ce15260446c0f81f7.jpg,50
20161029_NTU_00042_jpg.rf.e81228661178f431d4ab951b73391806.jpg,48
20161029_NTU_00048_jpg.rf.ccb9f32ce214fa96ccf6b59249e80769.jpg,40
20161029_NTU_00053_jpg.rf.7affeccae4d063e5875ac203446afdc0.jpg,29
20161029_NTU_00064_jpg.rf.2107d712e76b758d02b1231ea9aa842d.jpg,26
20161029_NTU_00097_jpg.rf.a3ca2d7eb930cc04750b358d3ed99465.jpg,44
20161029_NTU_00107_jpg.rf.22595e13ebe990812a9440ad16b2d9a6.jpg,60
20161029_NTU_00120_jpg.rf.51f2ce3e723cde3e97e755828cf446c5.jpg,37
20161029_NTU_00136_jpg.rf.031e4c2eaff2e0ed5eefa427f40352a3.jpg,36
20161029_NTU_00140_jpg.rf.2b19193775a82f8c930a693375d6f370.jpg,29
20161029_NTU_00143_jpg.rf.480432244750ad6c5de13f949c76b125.jpg,14
20161029_NTU_00153_jpg.rf.773f4350b5374c3ddaa48e4c0d05952c.jpg,50
20161029_NTU_00157_jpg.rf.fa683e52d41afea5e094e2df026dd51b.jpg,53
20161029_NTU_00160_jpg.rf.dc375d143a768f7ccda61b6c9a0c8cb2.jpg,70
20161029_NTU_00161_jpg.rf.2f56b09f0106cd009035fe264bbe5b66.jpg,52
20161029_NTU_00162_jpg.rf.522dfdd23fdbba77830a295e3894727b.jpg,41
20161030_GF1_00027_jpg.rf.0f3babd095bd7ed3075d446ff14c84dc.jpg,29
20161030_GF1_00035_jpg.rf.efc37c47f03e112ce54118b07afc6cce.jpg,21
20161030_GF1_00044_jpg.rf.7f73cdee3cca267f71b76fcb00e0c887.jpg,41
20161030_GF1_00052_jpg.rf.afed00d728cbb43c401a16f8c78331f1.jpg,38
20161030_GF1_00055_jpg.rf.0b3be75cd89b47e18a087e191984acdd.jpg,38
20161030_GF1_00064_jpg.rf.b0973b145e8a7468785ef7a947865698.jpg,30
20161030_GF1_00076_jpg.rf.ede826055f946ab22cdb30c5ff7478bc.jpg,44
20161030_GF1_00079_jpg.rf.57a9645187c87363930b9c2668fb7ff5.jpg,51
20161030_GF1_00081_jpg.rf.14832c153d35993ca05eccfb27e51c42.jpg,53
20161030_GF1_00092_jpg.rf.ec6c3b9bc3a5a02c303404c30775bd5b.jpg,50
20161030_GF1_00093_jpg.rf.8788c1f745b23800cfb5dbce9e9fd924.jpg,49
20161030_GF1_00099_jpg.rf.de0ac37cad38a0757bea9465cdd93eb3.jpg,50
20161030_GF1_00100_jpg.rf.7e428cae4743f8fb2c781587209c119e.jpg,50
20161030_GF1_00134_jpg.rf.04dfd7759275906b37eaf799a543a15f.jpg,56
20161030_GF1_00136_jpg.rf.26f5b0aa7fd3d9ce46779073ef3e738e.jpg,54
20161030_GF1_00141_jpg.rf.65d6c666eeb8fa382fad74adc42c97f4.jpg,51
20161030_GF1_00144_jpg.rf.65649dd66ced5845f8526bf746f3d8b9.jpg,44
20161030_GF1_00149_jpg.rf.86880ca8bd4934d4c77029a8cfd7cc30.jpg,52
20161030_GF1_00150_jpg.rf.58e93430c2517e4e2dd8025a6a021b08.jpg,52
20161030_GF1_00151_jpg.rf.0297ce164e635bf3bde82d307d5cfb69.jpg,55
20161030_GF1_00177_jpg.rf.90178832232c9c459f3aa63b9ff73fea.jpg,41
20161030_GF1_00181_jpg.rf.a8722055d66dc510975fe1fe719b4ba4.jpg,25
20161030_GF1_00183_jpg.rf.3c88efdd053c892e83c83b9ef0ffaf62.jpg,31
20161030_GF1_00184_jpg.rf.d6aa2a3b6447e0b1511cc4ed92d87cb9.jpg,29
20161030_GF1_00207_jpg.rf.85d70b82e5275d113186ad9fc22af977.jpg,26
20161030_GF2_00003_jpg.rf.eb8791419a73ba91a9112f2bfdbdd403.jpg,21
20161030_GF2_00005_jpg.rf.15d5c86168aa340027fa3193b5b35635.jpg,22
20161030_GF2_00007_jpg.rf.2069c9f97f212cd75d6a36ee38b90e6a.jpg,19
20161030_GF2_00012_jpg.rf.2463cb4c90c10eef600810bd5ebfcdaf.jpg,18
20161030_GF2_00033_jpg.rf.5a1e991ee8de0a054bfcc52bcd7064bc.jpg,35
20161030_GF2_00039_jpg.rf.c20e41d305393594265442d612e0e846.jpg,34
20161030_GF2_00053_jpg.rf.b884a4c4baa21826e7589834bd4340e9.jpg,40
20161030_GF2_00086_jpg.rf.5358d903807e7aad8d0b0e03c3a6ce3e.jpg,34
20161030_GF2_00093_jpg.rf.92d2c151c70f333214b31568ea7f6d71.jpg,23
20161030_GF2_00108_jpg.rf.6afd13743da8a6a7ef7b37b4c9f2231a.jpg,36
20161030_GF2_00127_jpg.rf.6b063c543b14f177e6235f3df36e107a.jpg,62
20161030_GF2_00130_jpg.rf.aab805e583c23d5f41a74c28fcbdef14.jpg,56
20161030_GF2_00134_jpg.rf.997db723880e74faffba4a641b73f702.jpg,57
20161030_GF2_00142_jpg.rf.11d70f1de608b14c6f57a069ad34065c.jpg,65
20161225_TPZ_00005_jpg.rf.ce7b62b382ce3acb1f273d5bc3226523.jpg,80
